a_2,a_3,a_4,bc_is_null,b,c_log,d,d_is_capped,e_log,f,g_AR,g_BR,g_CO,g_ES,g_GB,g_MISSING,g_MX,g_OTHER,g_RU,g_SE,g_US,g_UY,h,j_freq,l_log,m_log,n,p,o_is_null,o_is_Y,o_is_N,score,monto,monto_log,hora,es_madrugada,dia_semana,fraude,fecha
0,1,0,0,0.7522,13.374475312036934,1.0,0,0.11250331841862242,43.0,0,1,0,0,0,0,0,0,0,0,0,0,45,0.0005142857142857143,8.634086942887738,0.0,1,0,0,0,1,85,7.98,2.194999882314108,3,1,4,1,2020-04-10 03:18:49
0,0,1,0,0.7901,10.75451694210042,0.0,0,0.38082251093922487,0.0,0,1,0,0,0,0,0,0,0,0,0,0,37,0.0003333333333333333,0.0,0.0,0,0,0,0,1,91,5.7,1.9021075263969205,3,1,4,1,2020-04-10 03:20:00
0,0,1,0,0.6754,12.158072501712468,0.0,0,0.2628799470513432,0.0,0,1,0,0,0,0,0,0,0,0,0,0,12,0.0003333333333333333,0.0,0.0,0,0,0,0,1,93,8.78,2.280339484046726,3,1,4,1,2020-04-10 03:23:37
0,1,0,0,0.763,8.653743023964024,21.0,0,0.8651950334035985,2.0,0,1,0,0,0,0,0,0,0,0,0,0,55,0.0006571428571428571,6.222576268071369,4.663439094112067,1,1,1,0,0,0,1.52,0.924258901523332,3,1,4,0,2020-04-10 03:24:50
0,0,0,0,0.7366,13.356400244524579,50.0,1,0.0,4.0,0,1,0,0,0,0,0,0,0,0,0,0,9,0.006342857142857143,6.682108597449809,6.679599185844383,1,1,0,0,1,45,2.45,1.2383742310432684,3,1,4,0,2020-04-10 03:32:03
1,0,0,0,0.3318,7.67454782470969,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.005971428571428571,0.0,0.0,0,0,1,0,0,100,6.18,1.9712993830601329,3,1,4,0,2020-04-10 03:34:00
0,0,1,0,0.5181,11.783020996790889,43.0,0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,11,0.00015238095238095237,7.788211557847076,4.31748811353631,1,0,1,0,0,46,55.09,4.026957543520245,3,1,4,1,2020-04-10 03:38:54
0,0,1,0,0.7685,11.358980613958765,1.0,0,0.013030703962893237,16.0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.00015238095238095237,8.462103225098277,0.0,1,0,1,0,0,86,2706.46,7.9037662049894655,3,1,4,1,2020-04-10 03:39:16
1,0,0,0,0.9143,11.344327507330075,1.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.00015238095238095237,0.0,0.0,0,0,0,0,1,91,759.59,6.63409444789261,3,1,4,1,2020-04-10 03:39:20
0,0,1,0,0.8337,10.120397716595676,50.0,1,0.41082705124954977,2.0,0,1,0,0,0,0,0,0,0,0,0,0,14,0.00028571428571428574,6.368187186350492,6.366470447731438,1,1,0,0,1,76,7.07,2.0881534822818573,3,1,4,0,2020-04-10 03:48:59
0,0,1,0,0.7595,10.89727566317315,14.0,0,0.18148683220458586,0.0,0,1,0,0,0,0,0,0,0,0,0,0,19,0.0054666666666666665,4.812184355372417,4.0943445622221,1,0,0,1,0,79,15.18,2.7837759116303458,3,1,4,1,2020-04-10 03:50:39
0,0,1,0,0.7428,10.91927007272685,6.0,0,0.15176688847198197,45.0,0,1,0,0,0,0,0,0,0,0,0,0,11,0.00034285714285714285,7.634820677745543,5.777652323222656,1,1,1,0,0,3,6.84,2.0592388343623163,3,1,4,0,2020-04-10 03:56:03
0,0,1,0,0.6661,6.901425286787265,50.0,1,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,12,0.0012095238095238094,7.9215356321335495,6.0112671744041615,1,1,1,0,0,23,48.21,3.8960968548778867,4,1,4,0,2020-04-10 04:01:12
0,0,1,0,0.7793,12.32427545973388,29.0,0,0.14730275454437047,64.0,0,1,0,0,0,0,0,0,0,0,0,0,15,4.761904761904762e-05,8.889859587773016,5.135798437050262,1,1,0,1,0,38,11.85,2.553343811341229,4,1,4,0,2020-04-10 04:03:50
0,0,1,0,0.0,3.9761239308346696,5.0,0,0.44126652057154764,0.0,1,0,0,0,0,0,0,0,0,0,0,0,2,0.0001619047619047619,5.793013608384144,4.51085950651685,1,1,1,0,0,9,12.36,2.5922651681085,4,1,4,0,2020-04-10 04:13:16
0,0,1,0,0.6951,10.87953646038267,7.0,0,0.38177533698575966,1.0,0,1,0,0,0,0,0,0,0,0,0,0,8,0.0010380952380952381,6.982862751468942,4.59511985013459,1,1,1,0,0,89,5.68,1.8991179875485544,4,1,4,1,2020-04-10 04:14:53
0,0,1,0,0.8111,11.03347786145119,50.0,1,0.20868222648502308,58.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0003238095238095238,7.544861068658458,6.284134161070802,1,1,1,0,0,42,11.38,2.5160822672564502,4,1,4,0,2020-04-10 04:21:31
0,0,1,0,0.8234,10.28444751381445,2.0,0,0.3269518424865261,2.0,0,1,0,0,0,0,0,0,0,0,0,0,31,0.0007238095238095238,8.09132127353041,0.6931471805599453,1,0,1,0,0,43,18.61,2.976039640208255,4,1,4,0,2020-04-10 04:29:44
0,0,1,0,0.8736,12.288338710481337,1.0,0,0.0,6.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.01575238095238095,8.566364235422688,0.0,0,0,1,0,0,86,607.4,6.4108325603851375,4,1,4,1,2020-04-10 04:33:18
1,0,0,0,0.3955,7.257637202513267,1.0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,2,0.0003904761904761905,6.714170529909472,5.2832037287379885,1,1,0,1,0,0,100.42,4.619270310366873,4,1,4,1,2020-04-10 04:33:49
0,0,1,0,0.7102,11.36896617604774,50.0,1,0.0,18.0,0,1,0,0,0,0,0,0,0,0,0,0,37,2.857142857142857e-05,6.8416154764775925,6.837332814685591,1,1,1,0,0,6,49.36,3.9191972091761462,4,1,4,0,2020-04-10 04:37:09
0,0,1,0,0.6984,13.176063354406578,28.0,0,0.0,13.0,1,0,0,0,0,0,0,0,0,0,0,0,50,0.00046666666666666666,7.594381242551817,4.442651256490317,1,0,1,0,0,31,37.08,3.6396892099231644,4,1,4,0,2020-04-10 04:38:24
0,1,0,0,0.7426,6.8453265307078235,11.0,0,0.329753286372468,18.0,0,0,0,0,0,0,0,0,0,0,0,1,5,1.9047619047619046e-05,7.453561871643373,4.465908118654584,1,0,1,0,0,93,11.4,2.517696472610991,4,1,4,0,2020-04-10 04:44:33
0,0,1,0,0.488,11.569173275447863,50.0,1,0.31019941624761405,44.0,0,1,0,0,0,0,0,0,0,0,0,0,33,0.0006571428571428571,7.5766097669730375,6.416732282512326,1,1,1,0,0,5,5.69,1.900613874140137,4,1,4,0,2020-04-10 04:50:20
0,0,1,0,0.7514,12.418678631202614,30.0,0,0.3881196644791186,2.0,0,1,0,0,0,0,0,0,0,0,0,0,12,0.00046666666666666666,8.029107054619736,6.208590026096629,1,1,1,0,0,7,22.79,3.1692653243148663,4,1,4,0,2020-04-10 04:54:33
0,0,1,0,0.6635,8.173276513576168,50.0,1,0.4022918277835378,9.0,0,1,0,0,0,0,0,0,0,0,0,0,15,0.0033142857142857145,5.891644211825771,5.8805329864007,1,1,1,0,0,47,3.8,1.5686159179138452,4,1,4,0,2020-04-10 04:55:20
0,1,0,0,1.0,2.203869120054888,22.0,0,0.37737609434809555,4.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.004485714285714286,5.0238805208462765,5.003946305945459,0,0,0,0,1,86,6.63,2.0320878452963655,4,1,4,0,2020-04-10 04:55:25
0,0,1,0,0.7641,10.137565504803105,50.0,1,0.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,13,0.0008857142857142857,6.345636360828596,6.0014148779611505,1,1,0,1,0,0,60.76,4.123255905716521,4,1,4,0,2020-04-10 04:58:24
0,0,1,0,0.6852,13.312159099572307,5.0,0,0.27352901802054336,3.0,1,0,0,0,0,0,0,0,0,0,0,0,35,0.00038095238095238096,7.149916836132109,4.68213122712422,1,0,1,0,0,20,13.75,2.691243082785829,4,1,4,0,2020-04-10 04:59:27
0,0,1,0,0.7685,10.392096401294925,50.0,1,0.6903655375980684,11.0,0,1,0,0,0,0,0,0,0,0,0,0,31,0.0007333333333333333,7.421775793644647,6.12029741895095,1,1,0,0,1,80,3.42,1.4861396960896067,4,1,4,1,2020-04-10 04:59:57
0,0,1,0,0.795,11.814721736834848,3.0,0,0.22482847167912925,5.0,0,0,0,0,0,0,0,0,0,1,0,0,38,5.714285714285714e-05,8.441607204459642,6.364750756851911,1,1,0,0,1,49,22.53,3.158276202739271,5,1,4,0,2020-04-10 05:13:31
0,0,1,0,0.7359,8.920705727829727,6.0,0,0.3743832276303296,286.0,0,1,0,0,0,0,0,0,0,0,0,0,38,0.001238095238095238,8.6921543938039,4.61512051684126,1,1,1,0,0,20,22.96,3.1763857732472487,5,1,4,0,2020-04-10 05:13:50
0,0,1,0,0.8843,8.79591978298747,50.0,1,0.2615367923474586,631.0,0,1,0,0,0,0,0,0,0,0,0,0,7,0.00018095238095238095,8.224967478914584,6.543911845564792,1,1,0,1,0,0,8.83,2.285438934159075,5,1,4,0,2020-04-10 05:14:19
0,0,1,0,0.7338,13.03011744399799,34.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,7,0.0005904761904761905,6.756932389247553,4.890349128221754,1,1,0,1,0,14,52.21,3.9742463486082777,5,1,4,0,2020-04-10 05:14:22
0,0,1,0,0.7586,9.520811783527249,1.0,0,0.2983155090866783,4.0,0,1,0,0,0,0,0,0,0,0,0,0,15,0.006342857142857143,7.882314918980268,0.0,1,0,1,0,0,42,7.6,2.151762203259462,5,1,4,0,2020-04-10 05:17:49
0,0,1,0,0.784,11.626383070538086,27.0,0,0.23740041193907463,143.0,0,1,0,0,0,0,0,0,0,0,0,0,20,0.00022857142857142857,8.459352191726387,3.6109179126442243,1,0,1,0,0,64,14.81,2.7606426512213806,5,1,4,0,2020-04-10 05:18:36
0,0,1,0,0.7401,11.526509680309756,50.0,1,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,40,0.0002666666666666667,6.925595197110468,6.922643891475888,1,1,0,1,0,59,29.89,3.43043250693049,5,1,4,1,2020-04-10 05:19:51
0,0,1,0,0.581,12.101809583005856,3.0,0,0.19020679253510064,235.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.00025714285714285715,7.773594467360194,3.258096538021482,1,0,1,0,0,33,24.71,3.246880021277798,5,1,4,0,2020-04-10 05:24:16
0,0,1,0,0.8091,10.669679086236153,17.0,0,0.24819794737908768,2.0,0,1,0,0,0,0,0,0,0,0,0,0,23,0.0002095238095238095,7.943782692458625,3.4657359027997265,1,0,1,0,0,10,11.39,2.5168896956410514,5,1,4,0,2020-04-10 05:25:19
0,0,1,0,0.8019,8.95719755893239,15.0,0,0.0,27.0,0,1,0,0,0,0,0,0,0,0,0,0,27,0.0005047619047619048,7.78155595923534,4.110873864173311,1,0,0,1,0,0,24.59,3.2422016501716975,5,1,4,0,2020-04-10 05:34:13
0,0,1,0,0.6737,10.570934800829548,6.0,0,0.17934936580119304,0.0,0,1,0,0,0,0,0,0,0,0,0,0,55,0.0001238095238095238,7.030857476116121,4.48863636973214,1,0,1,0,0,47,13.44,2.67000213346468,5,1,4,0,2020-04-10 05:36:04
0,0,1,0,0.8058,10.415401184206804,17.0,0,0.1272503236105605,0.0,0,1,0,0,0,0,0,0,0,0,0,0,54,0.00030476190476190474,5.262690188904886,3.367295829986474,0,0,0,0,1,92,20.85,3.084200921541599,5,1,4,0,2020-04-10 05:38:47
0,0,1,0,0.808,9.906287628661447,22.0,0,0.0,11.0,0,1,0,0,0,0,0,0,0,0,0,0,32,0.013352380952380952,7.067319848653476,3.784189633918261,1,0,0,0,1,54,22.79,3.1692653243148663,5,1,4,0,2020-04-10 05:41:11
0,0,1,0,0.8151,5.374861654187822,34.0,0,0.22119115901421896,2.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.00031428571428571427,7.8628820346414905,4.2626798770413155,0,0,0,0,1,7,7.6,2.151762203259462,5,1,4,0,2020-04-10 05:41:58
0,0,1,0,0.4476,8.875924419752364,20.0,0,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,6,2.857142857142857e-05,6.842683282238422,4.343805421853684,1,0,1,0,0,35,49.43,3.920586236088634,5,1,4,0,2020-04-10 05:42:41
0,0,1,0,0.789,11.967475614402204,50.0,1,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,34,0.00011428571428571428,5.641907070938114,5.634789603169249,1,1,1,0,0,1,25.74,3.286160571673797,5,1,4,0,2020-04-10 05:45:46
0,0,0,0,0.8117,9.493074222143914,2.0,0,0.25802318513784145,1.0,0,1,0,0,0,0,0,0,0,0,0,0,5,0.0007619047619047619,1.6094379124341003,1.6094379124341003,0,0,0,0,1,97,7.12,2.0943301541735866,5,1,4,1,2020-04-10 05:46:07
0,0,1,0,1.0,4.164958341550092,45.0,0,0.08694193013380822,26.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.011533333333333333,7.1785454837637,4.77912349311153,1,1,1,0,0,71,22.79,3.1692653243148663,5,1,4,0,2020-04-10 05:46:46
1,0,0,1,0.7537,10.679001967731423,50.0,1,0.0,36.0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.0005714285714285715,7.289610521451167,6.152732694704104,1,1,0,1,0,74,759.72,6.634265353231189,5,1,4,1,2020-04-10 05:48:18
0,0,1,0,0.7576,12.647064698091643,1.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,23,0.0007428571428571429,1.0986122886681096,1.0986122886681096,0,0,0,0,1,85,27.99,3.3669509429335642,5,1,4,0,2020-04-10 05:53:26
0,0,1,0,0.7187,7.570984342754797,49.0,0,1.0370471609041858,8.0,0,1,0,0,0,0,0,0,0,0,0,0,11,0.00042857142857142855,7.293697720601438,4.6913478822291435,1,0,1,0,0,24,8.33,2.2332350148592526,5,1,4,0,2020-04-10 05:55:17
0,0,1,0,0.7651,10.818439188221053,33.0,0,0.4607699532987901,37.0,0,1,0,0,0,0,0,0,0,0,0,0,11,5.714285714285714e-05,7.984803389734406,5.583496308781699,1,0,1,0,0,67,6.46,2.0095554142156695,5,1,4,0,2020-04-10 05:56:07
0,0,1,0,0.5012,10.877348835532215,43.0,0,0.34890930223299516,0.0,1,0,0,0,0,0,0,0,0,0,0,0,12,0.0001238095238095238,6.675823221634848,6.111467339502679,1,1,1,0,0,25,29.98,3.4333418349887226,5,1,4,0,2020-04-10 05:57:02
0,0,1,0,0.6589,7.86883962803166,12.0,0,0.23586232372198446,1685.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0019523809523809524,7.170119543449628,4.962844630259907,1,1,1,0,0,13,28.49,3.3840512228271846,5,1,4,0,2020-04-10 05:57:10
0,0,1,0,0.7232,12.45499621799171,2.0,0,0.0,8.0,0,1,0,0,0,0,0,0,0,0,0,0,5,0.009704761904761905,6.913737350659685,1.3862943611198906,1,0,0,1,0,87,64.57,4.183118274275528,5,1,4,1,2020-04-10 05:58:44
0,0,1,0,0.7389,11.323094704546078,2.0,0,0.22828961988275245,1.0,0,1,0,0,0,0,0,0,0,0,0,0,20,0.00010476190476190476,7.60688453121963,2.70805020110221,1,0,1,0,0,85,12.52,2.604170070614818,5,1,4,0,2020-04-10 05:59:10
0,0,1,0,0.7169,11.666657542910226,25.0,0,0.0,-1.0,0,1,0,0,0,0,0,0,0,0,0,0,10,0.0020952380952380953,8.050065422915965,4.969813299576001,1,0,1,0,0,81,22.79,3.1692653243148663,6,0,4,0,2020-04-10 06:02:42
0,0,1,0,0.8022,9.123470075943258,50.0,1,0.0,55.0,0,1,0,0,0,0,0,0,0,0,0,0,34,0.0008571428571428571,6.593044534142437,5.993961427306569,1,1,1,0,0,61,31.7,3.4873750779032076,6,0,4,0,2020-04-10 06:05:07
0,0,1,0,0.8239,10.632558912879722,2.0,0,0.398925997490291,0.0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.0004761904761904762,6.642486801367256,4.941642422609304,1,1,0,1,0,2,20.5,3.068052935133617,6,0,4,0,2020-04-10 06:05:51
0,0,1,0,0.7649,11.65798422397641,50.0,1,0.14119426537009172,8.0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.00022857142857142857,7.656810091480378,5.783825182329737,1,1,1,0,0,72,8.64,2.265921108622454,6,0,4,0,2020-04-10 06:08:32
0,0,1,0,0.7921,10.902506551968328,50.0,1,0.4526245099540981,3.0,0,1,0,0,0,0,0,0,0,0,0,0,7,0.0051333333333333335,6.498282149476434,6.148468295917647,1,1,1,0,0,35,5.94,1.937301774518713,6,0,4,0,2020-04-10 06:10:11
0,0,1,0,0.7562,13.155881515586449,50.0,1,0.0,6.0,0,1,0,0,0,0,0,0,0,0,0,0,6,9.523809523809523e-06,7.438383530044307,6.115892125483034,1,0,0,0,1,72,117.76,4.777104649895559,6,0,4,0,2020-04-10 06:13:26
0,0,1,0,0.7302,10.575100016599102,26.0,0,0.14510456550757628,2.0,0,1,0,0,0,0,0,0,0,0,0,0,14,0.0021714285714285715,7.200424892944957,3.6109179126442243,0,0,0,0,1,40,13.26,2.65745841498615,6,0,4,1,2020-04-10 06:13:52
0,0,1,0,0.4718,11.3712252553682,25.0,0,0.5314413119274455,1.0,1,0,0,0,0,0,0,0,0,0,0,0,17,0.0008571428571428571,6.025865973825314,6.018593214496234,1,1,0,1,0,12,7.71,2.1644717908644115,6,0,4,0,2020-04-10 06:15:48
0,1,0,0,0.5681,9.167423476348752,7.0,0,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0,4,0.0001619047619047619,8.015987811027237,2.639057329615259,1,0,0,1,0,4,8.69,2.2710944259026746,6,0,4,0,2020-04-10 06:15:56
0,0,1,0,0.8397,12.912859678912396,1.0,0,0.27616369950024955,3.0,0,1,0,0,0,0,0,0,0,0,0,0,56,0.00018095238095238095,8.46653127661401,1.6094379124341003,1,0,1,0,0,89,9.49,2.3504224224082058,6,0,4,0,2020-04-10 06:16:20
0,0,1,0,0.8235,10.920332146595843,35.0,0,0.42113122485256377,1.0,0,1,0,0,0,0,0,0,0,0,0,0,9,0.004561904761904762,6.476972362889683,6.257667587882639,1,1,0,1,0,0,7.22,2.1065702090680887,6,0,4,0,2020-04-10 06:19:37
0,0,1,0,0.8175,11.552715150843213,3.0,0,0.1438620630124021,1.0,0,1,0,0,0,0,0,0,0,0,0,0,27,0.00011428571428571428,7.334981878871814,4.77912349311153,1,0,0,1,0,10,18.29,2.9595868269176377,6,0,4,0,2020-04-10 06:21:18
0,0,1,0,0.7822,8.79604539506274,34.0,0,0.21232159129801945,10.0,0,1,0,0,0,0,0,0,0,0,0,0,6,0.0033142857142857145,7.680637427560936,6.218600119691729,1,1,1,0,0,0,11.96,2.561867690924129,6,0,4,0,2020-04-10 06:21:57
0,0,1,0,0.5949,11.896751051724852,3.0,0,0.454604491499279,0.0,1,0,0,0,0,0,0,0,0,0,0,0,2,9.523809523809523e-06,7.475905969367397,1.3862943611198906,0,0,0,0,1,61,12.75,2.6210388241125804,6,0,4,0,2020-04-10 06:22:27
0,0,1,0,0.7733,9.406050237388722,14.0,0,0.0,254.0,0,1,0,0,0,0,0,0,0,0,0,0,9,0.0013238095238095238,7.741533589281828,3.970291913552122,1,0,1,0,0,20,6.63,2.0320878452963655,6,0,4,0,2020-04-10 06:26:37
0,0,1,0,1.0,3.773220602547687,50.0,1,0.41607528722017995,19.0,0,1,0,0,0,0,0,0,0,0,0,0,3,0.00010476190476190476,7.493873886783559,6.668228248417403,1,1,0,1,0,73,4.75,1.749199854809259,6,0,4,0,2020-04-10 06:26:44
1,0,0,0,0.7161,10.472722923564401,2.0,0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,29,0.0006571428571428571,6.317164686747284,6.317164686747284,1,1,1,0,0,89,6.26,1.9823798288367047,6,0,4,0,2020-04-10 06:26:57
0,0,1,0,0.8214,10.039667871156299,5.0,0,0.31401302249647,0.0,0,1,0,0,0,0,0,0,0,0,0,0,10,0.000780952380952381,4.859812404361672,4.859812404361672,1,1,0,1,0,8,22.6,3.1612467120315646,6,0,4,0,2020-04-10 06:26:58
0,0,1,0,0.7447,9.286511286229448,43.0,0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.009704761904761905,6.739336627357174,6.484635235635252,1,1,1,0,0,70,48.94,3.910822284851627,6,0,4,0,2020-04-10 06:28:46
0,0,1,0,0.8503,9.542973104267986,24.0,0,0.2738887503194451,29.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.011533333333333333,8.377241230988792,4.9344739331306915,1,1,1,0,0,41,4.16,1.6409365794934714,6,0,4,0,2020-04-10 06:29:04
0,0,1,0,0.7841,14.385731794506743,1.0,0,0.6059248553573193,11.0,0,1,0,0,0,0,0,0,0,0,0,0,16,0.0009428571428571429,7.707062655370473,0.0,1,0,1,0,0,54,8.19,2.2181159363675955,6,0,4,0,2020-04-10 06:29:13
0,0,1,0,0.6277,11.92831007837395,3.0,0,0.39168775559522495,221.0,0,1,0,0,0,0,0,0,0,0,0,0,19,0.001019047619047619,8.446341450444287,4.02535169073515,1,0,1,0,0,15,5.51,1.873339456220478,6,0,4,0,2020-04-10 06:30:59
1,0,0,0,0.667,6.719870274875228,50.0,1,0.0,54.0,0,1,0,0,0,0,0,0,0,0,0,0,18,0.0010285714285714286,8.60611940061064,6.408528791059498,1,1,0,1,0,72,5.19,1.8229350866965048,6,0,4,1,2020-04-10 06:31:08
0,0,1,0,0.7417,12.816060719569482,32.0,0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,32,3.809523809523809e-05,8.596928159435091,5.53338948872752,1,1,1,0,0,0,87.28,4.480513581388536,6,0,4,0,2020-04-10 06:31:10
0,0,1,0,0.6286,13.156099964807487,50.0,1,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,17,0.0010571428571428572,6.946013991099227,6.738152494595957,1,1,1,0,0,51,23.33,3.1917101567954314,6,0,4,0,2020-04-10 06:31:44
0,0,1,0,0.7145,9.673325050921477,35.0,0,0.6166910143351143,0.0,0,1,0,0,0,0,0,0,0,0,0,0,11,0.0054666666666666665,6.588926477533519,5.030437921392435,1,1,1,0,0,41,3.99,1.6074359097634274,6,0,4,0,2020-04-10 06:32:02
0,0,1,0,0.6187,14.236449361887157,50.0,1,0.0,45.0,1,0,0,0,0,0,0,0,0,0,0,0,31,1.9047619047619046e-05,6.505784060128229,6.499787040655854,1,1,1,0,0,41,42.44,3.77138067562568,6,0,4,0,2020-04-10 06:33:08
0,0,1,0,0.7588,10.741798364393308,50.0,1,0.18098688859449527,4.0,0,1,0,0,0,0,0,0,0,0,0,0,24,0.0005238095238095238,6.261491684321042,5.82600010738045,1,1,1,0,0,59,11.39,2.5168896956410514,6,0,4,0,2020-04-10 06:33:24
0,0,1,0,1.0,4.996941966964253,20.0,0,0.0,268.0,0,1,0,0,0,0,0,0,0,0,0,0,7,0.0002380952380952381,8.862200330487287,6.760414691083428,1,1,1,0,0,26,17.09,2.895359299407204,6,0,4,0,2020-04-10 06:33:27
0,0,1,0,0.7459,10.83010913691531,50.0,1,0.17185025692665923,1.0,0,1,0,0,0,0,0,0,0,0,0,0,14,5.714285714285714e-05,6.699500340161678,5.645446897643238,1,1,0,1,0,0,10.03,2.400618833265411,6,0,4,0,2020-04-10 06:34:29
0,0,1,0,0.6434,9.783026935355656,20.0,0,0.2545440877616576,118.0,0,1,0,0,0,0,0,0,0,0,0,0,5,0.0002761904761904762,7.605890001053122,6.431331081933479,1,1,1,0,0,5,15.0,2.772588722239781,6,0,4,0,2020-04-10 06:34:34
0,0,1,0,0.7207,12.110898626455556,3.0,0,0.04318245606458722,34.0,0,1,0,0,0,0,0,0,0,0,0,0,56,0.00017142857142857143,7.681560362559537,3.2188758248682006,1,0,1,0,0,20,59.83,4.108083088332614,6,0,4,0,2020-04-10 06:36:09
0,0,1,0,0.7176,15.044640051570578,17.0,0,0.23085944354303117,13.0,1,0,0,0,0,0,0,0,0,0,0,0,49,3.809523809523809e-05,7.784889295655098,5.003946305945459,1,1,0,1,0,100,19.93,3.0411835364579085,6,0,4,0,2020-04-10 06:36:38
0,0,0,0,0.8051,14.433670256638253,10.0,0,0.31048766950402645,23.0,0,1,0,0,0,0,0,0,0,0,0,0,23,0.0002476190476190476,7.471932078245122,4.990432586778736,1,1,1,0,0,58,224.1,5.4165447479126865,6,0,4,0,2020-04-10 06:39:03
0,0,1,0,0.7846,9.274832329529687,3.0,0,0.45847914339378143,5.0,0,1,0,0,0,0,0,0,0,0,0,0,17,9.523809523809523e-06,7.75491027202143,4.852030263919617,1,1,0,1,0,5,11.4,2.517696472610991,6,0,4,0,2020-04-10 06:42:03
0,0,1,0,0.6088,10.884099781999948,16.0,0,0.2593993188950172,3.0,1,0,0,0,0,0,0,0,0,0,0,0,18,0.00017142857142857143,7.187657164114956,4.574710978503383,1,0,1,0,0,13,13.89,2.7006898466959175,6,0,4,0,2020-04-10 06:42:36
0,0,1,0,0.7955,11.475353703548471,21.0,0,0.24865272854604564,0.0,0,1,0,0,0,0,0,0,0,0,0,0,32,0.0005142857142857143,5.6937321388027,5.181783550292085,1,1,1,0,0,68,3.97,1.6034198401085373,6,0,4,0,2020-04-10 06:43:27
0,0,1,0,0.7987,9.209719179075819,2.0,0,0.571480029204414,-1.0,0,1,0,0,0,0,0,0,0,0,0,0,4,0.0007238095238095238,7.88193748927207,2.4849066497880004,0,0,0,0,1,22,15.0,2.772588722239781,6,0,4,0,2020-04-10 06:45:35
0,0,1,0,0.6869,9.249911023893752,1.0,0,0.21504215390648895,0.0,0,1,0,0,0,0,0,0,0,0,0,0,3,0.00010476190476190476,7.9561263512135,0.0,1,0,1,0,0,86,44.25,3.8122026701459353,6,0,4,0,2020-04-10 06:46:13
0,0,1,0,0.7664,9.886580429219414,50.0,1,0.0,119.0,0,1,0,0,0,0,0,0,0,0,0,0,37,0.0018571428571428571,8.177234885510194,5.700443573390686,1,1,1,0,0,7,24.6,3.242592351485517,6,0,4,0,2020-04-10 06:49:17
0,0,1,0,0.8002,11.819375585608087,7.0,0,0.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0008476190476190476,8.470520783217808,5.777652323222656,1,1,1,0,0,3,28.49,3.3840512228271846,6,0,4,0,2020-04-10 06:51:53
0,0,1,0,0.6564,6.170426299407918,20.0,0,0.22864562846819309,78.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.011533333333333333,7.566828479208331,5.950642552587727,1,1,1,0,0,65,11.02,2.4865719291070616,6,0,4,0,2020-04-10 06:53:34
0,0,1,0,0.8221,8.730498101639746,50.0,1,0.14049859065893094,13.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0003619047619047619,7.8504931808711405,6.79794041297493,1,1,1,0,0,38,11.21,2.502255288122613,6,0,4,0,2020-04-10 06:53:36
0,0,1,0,0.7606,11.224710984147594,4.0,0,0.0,9.0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.00029523809523809526,8.202756381655638,3.4965075614664802,1,0,1,0,0,18,24.69,3.2461018111217923,6,0,4,0,2020-04-10 06:53:55
0,0,1,0,0.7896,9.562257013126672,1.0,0,0.47288117283349407,32.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.011533333333333333,7.558516743045645,2.639057329615259,1,0,1,0,0,2,4.37,1.6808279085207734,6,0,4,0,2020-04-10 06:53:55
0,0,1,0,0.6381,12.097030416230195,50.0,1,0.12650440324385645,142.0,1,0,0,0,0,0,0,0,0,0,0,0,10,0.0010571428571428572,8.409162447202533,6.07073772800249,1,1,0,0,1,0,16.84,2.8814431271518632,6,0,4,0,2020-04-10 06:54:14
