a_2,a_3,a_4,bc_is_null,b,c_log,d,d_is_capped,e_log,f,g_AR,g_BR,g_CO,g_ES,g_GB,g_MISSING,g_MX,g_OTHER,g_RU,g_SE,g_US,g_UY,h,j_freq,l_log,m_log,n,p,o_is_null,o_is_Y,o_is_N,score,monto,monto_log,hora,es_madrugada,dia_semana,fraude,fecha
0,0,1,0,0.6924,14.677686266536766,3.0,0,0.0,528.0,1,0,0,0,0,0,0,0,0,0,0,0,32,7.619047619047618e-05,7.3031700512368,3.8918202981106265,1,0,0,1,0,34,99.74,4.612542940317504,15,0,3,0,2020-04-16 15:15:21
0,0,1,0,0.7571,16.22290287077623,36.0,0,0.0,23.0,1,0,0,0,0,0,0,0,0,0,0,0,5,0.01575238095238095,8.301273485191347,5.673323267171493,1,1,1,0,0,54,160.99,5.0875346049320465,15,0,3,0,2020-04-16 15:15:49
0,0,1,0,0.7399,8.815059725726226,22.0,0,0.13595563623602896,0.0,0,1,0,0,0,0,0,0,0,0,0,0,26,0.00011428571428571428,7.349873704738337,4.532599493153256,1,0,1,0,0,23,13.04,2.641910398597665,15,0,3,0,2020-04-16 15:15:57
0,1,0,0,0.603,9.576686895049145,4.0,0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,11,4.761904761904762e-05,6.013715156042802,2.4849066497880004,1,0,0,0,1,96,4.7,1.7404661748405044,15,0,3,1,2020-04-16 15:15:58
0,0,1,0,0.6951,9.122276077226784,1.0,0,0.0,24.0,0,1,0,0,0,0,0,0,0,0,0,0,22,0.00017142857142857143,6.96979066990159,2.302585092994046,1,0,1,0,0,82,95.93,4.573989068504517,15,0,3,0,2020-04-16 15:16:26
0,0,1,0,0.7968,13.092365403741132,9.0,0,0.0,49.0,0,1,0,0,0,0,0,0,0,0,0,0,23,0.000419047619047619,8.200013648175434,5.123963979403259,1,1,1,0,0,19,72.25,4.293878247897177,15,0,3,0,2020-04-16 15:16:48
0,0,1,0,0.7331,13.554784524862697,1.0,0,0.10910894004419924,1.0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.00013333333333333334,6.419994928147142,0.0,1,0,1,0,0,71,26.14,3.301008654406723,15,0,3,0,2020-04-16 15:16:48
0,0,1,0,0.805,10.269477328411657,24.0,0,0.12040052674033835,0.0,0,1,0,0,0,0,0,0,0,0,0,0,43,0.0016666666666666668,6.450470422144176,5.69035945432406,1,1,1,0,0,27,26.84,3.326473835466219,15,0,3,0,2020-04-16 15:17:03
0,0,1,0,0.6505,10.05150532159591,18.0,0,0.22830645072914005,1.0,0,1,0,0,0,0,0,0,0,0,0,0,3,0.0044476190476190475,5.438079308923196,5.43372200355424,0,0,1,0,0,82,16.38,2.8553201198372458,15,0,3,0,2020-04-16 15:17:07
0,0,1,0,0.6607,8.161683282845885,50.0,1,0.14822180870497953,5.0,0,1,0,0,0,0,0,0,0,0,0,0,53,0.005238095238095238,6.891625897052253,5.278114659230518,1,1,1,0,0,14,16.69,2.872999508171694,15,0,3,0,2020-04-16 15:17:10
0,0,1,0,0.4762,8.26960580906296,4.0,0,0.5753516448254362,22.0,1,0,0,0,0,0,0,0,0,0,0,0,23,0.0012095238095238094,7.818430272070656,5.648974238161206,1,1,0,1,0,72,6.91,2.0681277817795625,15,0,3,0,2020-04-16 15:17:20
0,0,1,0,0.6954,14.099917217101693,1.0,0,0.17743574149373714,0.0,1,0,0,0,0,0,0,0,0,0,0,0,2,0.00042857142857142855,6.587550014824796,0.0,0,0,1,0,0,44,38.34,3.672241812960913,15,0,3,0,2020-04-16 15:17:21
0,0,1,0,0.8276,10.168753756148423,50.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.00022857142857142857,7.623153068476902,6.1092475827643655,1,1,1,0,0,17,55.45,4.033355290595671,15,0,3,0,2020-04-16 15:17:23
0,0,1,0,0.7497,8.229412447429914,50.0,1,0.30601302913650436,10.0,0,1,0,0,0,0,0,0,0,0,0,0,6,0.0002,7.969011781106478,6.20455776256869,1,1,1,0,0,66,9.59,2.359910159613315,15,0,3,0,2020-04-16 15:17:24
0,0,1,0,0.8035,10.811922105289932,14.0,0,0.018973071435055083,35.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.011533333333333333,8.236685322712457,6.498282149476434,1,1,0,1,0,47,229.37,5.439686712010562,15,0,3,0,2020-04-16 15:17:25
0,0,1,0,0.718,15.04915932562929,7.0,0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,21,0.003285714285714286,6.833031732786201,5.327876168789581,1,1,1,0,0,46,45.56,3.8407418034231826,15,0,3,0,2020-04-16 15:17:27
0,0,1,0,0.7919,10.053976106386699,10.0,0,0.2278600575455355,7.0,0,1,0,0,0,0,0,0,0,0,0,0,44,0.0002095238095238095,8.138564737261632,5.707110264748875,1,1,0,1,0,0,18.67,2.979094632400968,15,0,3,0,2020-04-16 15:17:28
0,0,1,0,0.7213,12.217163810533041,1.0,0,0.21367704344265123,47.0,0,1,0,0,0,0,0,0,0,0,0,0,7,0.0019714285714285715,8.188966863648876,5.6937321388027,1,1,1,0,0,9,7.17,2.1004689088719113,15,0,3,0,2020-04-16 15:17:43
0,0,1,0,0.7026,11.803918749304177,50.0,1,0.0,103.0,1,0,0,0,0,0,0,0,0,0,0,0,5,0.0003523809523809524,8.40357646462927,7.0707241072602764,1,1,1,0,0,65,108.96,4.700116663297045,15,0,3,0,2020-04-16 15:17:55
0,0,1,0,0.7937,9.422423784828517,37.0,0,0.02657331952936782,2205.0,0,1,0,0,0,0,0,0,0,0,0,0,3,0.0034095238095238093,8.760766624241956,4.795790545596741,1,1,1,0,0,11,77.65,4.365007629504287,15,0,3,0,2020-04-16 15:18:36
1,0,0,0,0.8666,9.258123362449759,16.0,0,0.0,5.0,0,0,0,0,0,0,0,0,0,0,0,1,20,6.666666666666667e-05,7.940583827104244,5.14166355650266,1,1,0,0,1,50,659.67,6.493254471617774,15,0,3,0,2020-04-16 15:18:44
0,0,1,0,0.5961,8.08664409413988,27.0,0,0.15821912715421588,129.0,1,0,0,0,0,0,0,0,0,0,0,0,12,0.0008857142857142857,8.291797105048733,5.3471075307174685,1,1,1,0,0,66,26.86,3.3271919683516598,15,0,3,0,2020-04-16 15:18:46
0,0,1,0,0.7146,13.75212045447598,50.0,1,0.304491864561379,6.0,1,0,0,0,0,0,0,0,0,0,0,0,3,5.714285714285714e-05,7.384610383176974,6.248042874508429,1,1,1,0,0,44,11.48,2.5241273629412815,15,0,3,0,2020-04-16 15:19:21
0,0,1,0,0.7457,10.871290264884289,50.0,1,0.49375771525384266,14.0,0,1,0,0,0,0,0,0,0,0,0,0,42,2.857142857142857e-05,7.9105906122564775,6.7661917146603505,1,1,1,0,0,27,7.48,2.1377104498038118,15,0,3,0,2020-04-16 15:19:54
0,0,1,0,0.7385,12.711772816575811,4.0,0,1.0387519007444308,0.0,0,1,0,0,0,0,0,0,0,0,0,0,3,0.0013047619047619047,6.07993319509559,4.174387269895637,1,0,0,1,0,85,2.09,1.128171090909654,15,0,3,0,2020-04-16 15:20:10
0,0,1,0,0.8262,10.343707004145193,50.0,1,0.05595297996965695,28.0,0,1,0,0,0,0,0,0,0,0,0,0,4,0.002942857142857143,7.564757012905729,7.246368080102461,1,1,1,0,0,36,23.0,3.1780538303479458,15,0,3,0,2020-04-16 15:20:42
0,0,1,0,0.5092,9.904759742958616,50.0,1,0.0,118.0,1,0,0,0,0,0,0,0,0,0,0,0,19,0.00010476190476190476,7.472500744737558,6.943122422819428,1,1,1,0,0,89,43.89,3.8042150527938405,15,0,3,0,2020-04-16 15:20:44
1,0,0,0,0.7222,6.861082870783706,14.0,0,0.0,109.0,0,1,0,0,0,0,0,0,0,0,0,0,9,0.0,8.53503310954457,3.5263605246161616,1,0,1,0,0,33,132.38,4.89320219720416,15,0,3,0,2020-04-16 15:20:52
0,0,1,0,0.9855,6.722352981576272,1.0,0,0.1746533421537757,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0011904761904761906,0.0,0.0,0,0,0,0,1,73,23.02,3.1788868166518376,15,0,3,0,2020-04-16 15:20:55
0,0,1,0,0.8146,9.61344937331005,20.0,0,0.0,125.0,0,1,0,0,0,0,0,0,0,0,0,0,14,0.0002666666666666667,7.939515260662406,6.248042874508429,1,1,1,0,0,34,23.02,3.1788868166518376,15,0,3,0,2020-04-16 15:20:59
0,0,1,0,0.7915,13.437588600677302,5.0,0,0.22119115901421896,0.0,0,1,0,0,0,0,0,0,0,0,0,0,17,0.0044476190476190475,4.276666119016055,4.248495242049359,0,0,0,0,1,94,7.67,2.1598687907924505,15,0,3,0,2020-04-16 15:21:03
0,0,1,0,0.883,7.693581909281235,1.0,0,0.0,27.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.002180952380952381,8.005700678662542,0.0,1,0,1,0,0,23,34.5,3.56953269648137,15,0,3,0,2020-04-16 15:21:52
0,0,1,0,0.7622,10.996891132737591,49.0,0,0.0,10.0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.00018095238095238095,7.035268599281097,6.257667587882639,1,1,1,0,0,29,27.71,3.3572454941329726,15,0,3,0,2020-04-16 15:22:13
0,0,1,0,0.6717,7.697302953828397,1.0,0,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.003266666666666667,7.3901814282264295,0.0,1,0,0,1,0,9,21.33,3.1059310658520665,15,0,3,0,2020-04-16 15:22:25
1,0,0,0,0.3391,8.853509701627008,16.0,0,0.0,21.0,1,0,0,0,0,0,0,0,0,0,0,0,19,0.005971428571428571,7.543273346705446,3.828641396489095,1,0,0,1,0,57,8.44,2.2449559801574095,15,0,3,0,2020-04-16 15:22:26
0,0,1,0,0.7966,12.202653406589514,3.0,0,0.6009956932122884,1.0,0,1,0,0,0,0,0,0,0,0,0,0,46,0.0005142857142857143,6.777646593635117,3.4339872044851463,0,0,1,0,0,87,13.95,2.7047112998366956,15,0,3,0,2020-04-16 15:22:38
0,0,1,0,0.6983,11.443308899026318,2.0,0,0.6120216357475768,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0022952380952380954,6.111467339502679,5.25227342804663,1,1,1,0,0,64,5.91,1.9329696377795786,15,0,3,0,2020-04-16 15:22:41
0,0,0,0,0.7748,13.640076336928928,0.0,0,0.05316866788067815,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0022095238095238097,0.0,0.0,0,0,0,0,1,88,129.29,4.86976273521484,15,0,3,1,2020-04-16 15:22:59
0,0,1,0,0.8307,11.467431846219315,5.0,0,0.1747169574087353,1.0,0,1,0,0,0,0,0,0,0,0,0,0,4,9.523809523809524e-05,4.709530201312334,4.276666119016055,1,0,1,0,0,35,18.99,2.995232148512309,15,0,3,0,2020-04-16 15:23:24
0,0,1,0,0.8129,10.442201263287497,1.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,11,0.006866666666666667,0.0,0.0,1,0,1,0,0,65,132.19,4.891776680212939,15,0,3,0,2020-04-16 15:23:32
0,0,1,0,0.7171,7.772116724795221,20.0,0,0.13179430149763724,10.0,0,1,0,0,0,0,0,0,0,0,0,0,31,0.0051333333333333335,6.794586580876499,6.7912214627261855,1,1,1,0,0,43,18.93,2.9922261342247034,15,0,3,0,2020-04-16 15:24:09
0,0,1,0,0.7027,7.385770479712954,7.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.004485714285714286,6.329720905522696,2.0794415416798357,1,0,0,0,1,84,23.2,3.186352633162641,15,0,3,1,2020-04-16 15:24:12
0,0,1,0,0.5778,8.977530249545202,23.0,0,0.0,9.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.008704761904761904,8.593042503699674,4.969813299576001,1,1,1,0,0,80,343.42,5.841861842876753,15,0,3,0,2020-04-16 15:24:14
0,0,1,0,0.7238,9.630462210194635,24.0,0,0.0,12.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00019047619047619048,7.609862200913554,4.875197323201151,1,1,1,0,0,39,61.69,4.138201945285877,15,0,3,0,2020-04-16 15:24:23
0,0,1,0,0.7194,8.381762854079783,50.0,1,0.29889714327192096,61.0,0,1,0,0,0,0,0,0,0,0,0,0,9,5.714285714285714e-05,8.354203562921775,6.278521424165844,1,1,1,0,0,65,7.65,2.157559320943788,15,0,3,0,2020-04-16 15:24:23
0,0,1,0,0.7734,11.14208436750141,1.0,0,0.09476421236681927,243.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0004761904761904762,8.39840965542627,0.0,1,0,1,0,0,29,28.76,3.393165209964891,15,0,3,0,2020-04-16 15:24:34
0,0,1,0,0.5389,8.85249474305311,7.0,0,0.22328078278388824,6.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0002380952380952381,6.4692503167957724,3.8066624897703196,1,0,1,0,0,51,21.47,3.112181086197238,15,0,3,0,2020-04-16 15:25:12
0,0,1,0,0.6004,10.231826805927152,31.0,0,0.0,106.0,0,1,0,0,0,0,0,0,0,0,0,0,9,0.0010666666666666667,8.4040244933106,5.53338948872752,1,1,0,1,0,0,86.24,4.468662941333428,15,0,3,0,2020-04-16 15:25:21
0,0,1,0,0.6796,13.885427905991074,2.0,0,0.1642990108790734,5.0,1,0,0,0,0,0,0,0,0,0,0,0,36,0.0006,6.902742737158593,6.621405651764134,1,1,0,1,0,28,32.23,3.503453082366503,15,0,3,0,2020-04-16 15:25:26
0,0,1,0,0.7331,8.71656358730975,50.0,1,0.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,4,0.00018095238095238095,7.028201432058005,4.276666119016055,1,0,1,0,0,47,28.76,3.393165209964891,15,0,3,0,2020-04-16 15:25:28
0,0,1,0,0.7213,6.9136180592505125,14.0,0,0.10887159746531494,4.0,0,1,0,0,0,0,0,0,0,0,0,0,9,0.001,6.161207321695077,5.030437921392435,1,1,1,0,0,74,11.51,2.5265283244788197,15,0,3,0,2020-04-16 15:25:36
0,0,1,0,0.5953,12.471647558039086,50.0,1,0.0,12.0,0,0,0,0,0,0,0,0,0,0,1,0,19,0.003285714285714286,7.506042178518122,6.361302477572996,1,1,0,1,0,30,76.72,4.353112624509239,15,0,3,0,2020-04-16 15:26:13
0,0,1,1,0.7537,10.679001967731423,38.0,0,0.0,11.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0002666666666666667,6.704414354964107,5.60947179518496,1,1,1,0,0,86,36.45,3.6230067099632284,15,0,3,0,2020-04-16 15:26:20
0,1,0,0,0.7552,13.42294850623042,1.0,0,0.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0,56,0.0007904761904761905,8.37655086161377,0.0,1,0,1,0,0,72,21.49,3.1130707659712242,15,0,3,0,2020-04-16 15:26:24
0,0,0,0,0.7648,10.426584870112164,1.0,0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,6,0.006866666666666667,6.331501849893691,0.0,1,0,0,0,1,77,13.52,2.67552700939665,15,0,3,1,2020-04-16 15:26:26
0,0,1,0,0.7871,9.614903740305879,23.0,0,0.18137846185175144,2.0,0,1,0,0,0,0,0,0,0,0,0,0,5,0.00015238095238095237,7.325148957955575,5.062595033026967,1,1,1,0,0,9,10.52,2.444084655267745,15,0,3,0,2020-04-16 15:26:38
1,0,0,0,0.6255,10.979095764734033,50.0,1,0.0,102.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1.9047619047619046e-05,7.837948916025283,5.7745515455444085,1,1,1,0,0,0,10.13,2.4096441652874536,15,0,3,0,2020-04-16 15:27:04
0,0,1,0,0.9853,3.6876286722122837,7.0,0,0.2678437302321166,-2.0,0,1,0,0,0,0,0,0,0,0,0,0,24,0.0015904761904761905,8.046549357283078,5.808142489980444,1,1,0,1,0,89,8.06,2.203869120054888,15,0,3,0,2020-04-16 15:27:04
0,1,0,0,0.4484,13.27133965880674,2.0,0,0.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,2,0.0004380952380952381,8.420682291035394,6.315358001522335,1,0,1,0,0,89,57.14,4.06285389513073,15,0,3,0,2020-04-16 15:27:23
0,0,1,0,0.5784,9.360825484670524,50.0,1,0.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0,56,9.523809523809523e-06,7.441906728051625,6.093569770045136,1,1,1,0,0,32,140.05,4.949114437448006,15,0,3,0,2020-04-16 15:27:41
0,0,0,0,0.9985,9.98888696434103,50.0,1,0.0,18.0,0,1,0,0,0,0,0,0,0,0,0,0,4,0.00013333333333333334,8.31238059678675,6.626717749249025,1,1,1,0,0,51,36.25,3.6176519448255684,15,0,3,0,2020-04-16 15:27:44
0,0,1,0,0.8131,9.603671493456034,1.0,0,0.07466961215725265,3.0,0,1,0,0,0,0,0,0,0,0,0,0,3,0.0019714285714285715,6.97914527506881,0.0,1,0,1,0,0,76,17.07,2.8942531046041373,15,0,3,0,2020-04-16 15:27:53
0,0,1,0,0.7827,11.79291812451656,1.0,0,0.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,3,0.0017619047619047618,7.669495251007694,0.0,1,0,1,0,0,38,31.64,3.4855385300959063,15,0,3,0,2020-04-16 15:28:21
0,0,1,0,0.6026,11.010196309501097,19.0,0,0.1740973543711842,2.0,0,0,0,0,0,0,0,0,0,0,1,0,46,0.0004857142857142857,6.186208623900494,4.3694478524670215,1,0,1,0,0,0,21.49,3.1130707659712242,15,0,3,0,2020-04-16 15:28:23
0,0,1,0,0.5405,10.386357121973672,20.0,0,0.0,44.0,1,0,0,0,0,0,0,0,0,0,0,0,42,0.0005238095238095238,7.878912912297132,6.373319789577012,1,1,0,1,0,42,46.35,3.8575668196320874,15,0,3,0,2020-04-16 15:28:26
0,0,1,0,0.6158,8.193300697001424,2.0,0,0.5370594108271558,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.00019047619047619048,7.304515946460155,4.624972813284271,0,0,1,0,0,33,5.37,1.851599469584072,15,0,3,0,2020-04-16 15:28:31
0,0,1,0,0.8161,10.583656124133705,1.0,0,0.2735225438481463,33.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0008571428571428571,8.241703159729818,1.0986122886681096,1,0,1,0,0,65,10.92,2.4782176616372036,15,0,3,0,2020-04-16 15:28:58
0,0,1,0,0.8113,11.963855277522805,22.0,0,0.0,4.0,0,1,0,0,0,0,0,0,0,0,0,0,9,0.0002476190476190476,7.879291485082271,5.3471075307174685,1,1,0,1,0,60,143.89,4.97597483383263,15,0,3,0,2020-04-16 15:29:00
0,0,1,0,0.4516,10.78614352472866,1.0,0,0.3942576550877752,2.0,0,1,0,0,0,0,0,0,0,0,0,0,8,0.001161904761904762,6.992096427415888,0.0,1,0,1,0,0,8,6.31,1.9892432737616872,15,0,3,0,2020-04-16 15:29:24
0,0,1,0,0.5008,10.927323132675669,50.0,1,0.6285864369532347,21.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0022952380952380954,7.969357742016346,6.139884552226255,1,1,1,0,0,47,3.68,1.5432981099295553,15,0,3,0,2020-04-16 15:29:36
0,0,1,0,0.8675,12.77835030400624,50.0,1,0.0,10.0,0,1,0,0,0,0,0,0,0,0,0,0,8,0.0019523809523809524,7.545918151209323,7.046647277848756,1,1,1,0,0,60,32.61,3.5148236417370144,15,0,3,0,2020-04-16 15:29:50
0,0,0,0,0.823,12.888221819115932,18.0,0,0.2761278628057837,0.0,0,1,0,0,0,0,0,0,0,0,0,0,23,7.619047619047618e-05,5.209486152841421,5.198497031265826,1,1,1,0,0,31,21.08,3.0946722214088944,15,0,3,0,2020-04-16 15:29:58
0,0,1,0,0.7861,9.297712767124247,34.0,0,0.4467933036010104,136.0,0,1,0,0,0,0,0,0,0,0,0,0,9,0.005238095238095238,8.071843149609158,4.653960350157523,1,1,0,1,0,51,3.03,1.3937663759585917,15,0,3,0,2020-04-16 15:30:11
0,0,1,0,0.8555,6.867818309378436,8.0,0,0.5235653490860245,1.0,0,1,0,0,0,0,0,0,0,0,0,0,10,2.857142857142857e-05,5.908082938168931,5.58724865840025,1,1,1,0,0,70,6.94,2.0719132752590443,15,0,3,0,2020-04-16 15:31:12
0,0,0,0,0.8573,12.271786647394492,50.0,1,0.15457184734645313,15.0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.0003619047619047619,7.098375638590786,6.925595197110468,1,1,1,0,0,55,74.82,4.328362110088189,15,0,3,0,2020-04-16 15:31:40
1,0,0,0,0.8213,12.123138001904634,5.0,0,0.0,67.0,0,0,0,0,0,0,0,0,0,0,1,0,18,8.571428571428571e-05,8.133587417660966,5.493061443340548,1,0,1,0,0,70,125.08,4.836916626109569,15,0,3,0,2020-04-16 15:31:55
0,0,1,0,0.7718,10.343309319853939,50.0,1,0.0,163.0,0,1,0,0,0,0,0,0,0,0,0,0,11,0.00013333333333333334,8.689801056022553,6.787844982309579,1,1,1,0,0,5,126.43,4.847567194224188,15,0,3,0,2020-04-16 15:32:00
0,0,1,0,0.8517,12.714296878611547,50.0,1,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,14,0.003580952380952381,6.844815479208263,6.075346031088684,1,1,1,0,0,49,38.18,3.6681664125163946,15,0,3,0,2020-04-16 15:32:18
1,0,0,0,0.619,12.282316160787648,14.0,0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,26,0.00017142857142857143,8.32845106681936,3.4657359027997265,1,0,1,0,0,72,61.37,4.1330843905380314,15,0,3,0,2020-04-16 15:32:18
0,0,1,0,0.7354,14.02088553094141,6.0,0,0.0,64.0,1,0,0,0,0,0,0,0,0,0,0,0,16,0.0006952380952380952,8.35819745992578,5.786897381366708,1,1,0,0,1,13,305.23,5.72433645360395,15,0,3,0,2020-04-16 15:32:29
0,0,1,0,0.8409,10.311028171946473,7.0,0,0.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0017619047619047618,6.752270376141742,3.258096538021482,1,0,1,0,0,90,47.96,3.8910036382040705,15,0,3,1,2020-04-16 15:32:29
0,0,0,0,0.7385,12.711793019657796,49.0,0,0.0,45.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0016476190476190477,8.28828304520769,6.8966943316227125,1,1,1,0,0,16,21.08,3.0946722214088944,15,0,3,0,2020-04-16 15:33:08
0,0,1,0,0.6506,8.019596346896586,1.0,0,0.0,-1.0,0,1,0,0,0,0,0,0,0,0,0,0,40,0.005238095238095238,7.9391588179567965,0.6931471805599453,1,0,0,1,0,78,39.33,3.697095608885277,15,0,3,1,2020-04-16 15:33:16
0,0,1,0,0.8142,14.73567904561577,50.0,1,0.0,57.0,1,0,0,0,0,0,0,0,0,0,0,0,24,0.002266666666666667,8.450198322591959,7.508238774678663,1,1,1,0,0,49,920.79,6.82631743188736,15,0,3,0,2020-04-16 15:33:23
0,0,1,0,0.8028,9.847483707219473,50.0,1,0.49774038421733524,192.0,0,1,0,0,0,0,0,0,0,0,0,0,3,9.523809523809523e-06,8.385032287813898,5.111987788356544,1,1,1,0,0,72,3.84,1.5769147207285403,15,0,3,0,2020-04-16 15:34:20
0,0,1,0,0.8023,12.085938366616503,5.0,0,0.18953095184206564,1.0,0,1,0,0,0,0,0,0,0,0,0,0,45,0.0005333333333333334,6.859614903654202,4.3694478524670215,1,0,1,0,0,79,22.89,3.173459961337718,15,0,3,0,2020-04-16 15:34:21
1,0,0,0,0.7399,5.900171288661591,9.0,0,0.0,9.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0009333333333333333,5.793013608384144,3.9889840465642745,1,0,1,0,0,79,3.26,1.449269160281279,15,0,3,0,2020-04-16 15:34:23
0,0,0,0,0.9104,15.731563927758728,9.0,0,0.009950330853168083,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.01575238095238095,7.6236419465115715,3.367295829986474,0,0,0,0,1,100,201.25,5.309504555938601,15,0,3,1,2020-04-16 15:34:25
0,0,1,0,0.7636,10.94650573261236,2.0,0,0.2717972619117578,51.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.005409523809523809,8.114324709155339,2.833213344056216,1,0,1,0,0,48,6.7,2.0412203288596382,15,0,3,0,2020-04-16 15:34:26
0,0,1,0,0.7743,10.026013987133693,50.0,1,0.0,8.0,0,1,0,0,0,0,0,0,0,0,0,0,14,0.00040952380952380955,6.616065185132817,5.891644211825771,1,1,1,0,0,6,33.56,3.542696943935855,15,0,3,0,2020-04-16 15:34:26
1,0,0,0,0.8167,8.202956306889742,50.0,1,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,15,0.0016666666666666668,6.827629234502852,6.827629234502852,1,1,1,0,0,72,95.89,4.573576314396913,15,0,3,0,2020-04-16 15:34:29
0,0,1,0,0.7451,11.835980303830366,2.0,0,0.0,34.0,0,1,0,0,0,0,0,0,0,0,0,0,6,7.619047619047618e-05,8.459775920546287,4.060443010546419,1,0,0,0,1,15,23.02,3.1788868166518376,15,0,3,0,2020-04-16 15:34:31
0,0,1,0,0.7982,10.510858956074669,1.0,0,0.3917406256825986,16.0,0,1,0,0,0,0,0,0,0,0,0,0,49,0.00042857142857142855,8.252706676567644,0.0,1,0,1,0,0,64,5.16,1.8180767775454285,15,0,3,0,2020-04-16 15:34:33
0,0,1,0,0.7349,9.208963424418856,2.0,0,0.5246826584274169,43.0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.0012285714285714285,8.62515033292133,3.784189633918261,1,0,1,0,0,16,2.47,1.244154593958768,15,0,3,0,2020-04-16 15:34:54
0,0,1,0,0.8376,9.541849598928305,50.0,1,0.0,123.0,0,1,0,0,0,0,0,0,0,0,0,0,44,6.666666666666667e-05,8.716535732544495,6.570882962339584,1,1,1,0,0,30,28.4,3.380994674344636,15,0,3,0,2020-04-16 15:35:17
0,0,1,0,0.7565,11.929522977284716,0.0,0,0.3876710443076963,0.0,0,1,0,0,0,0,0,0,0,0,0,0,48,0.0003619047619047619,0.0,0.0,0,0,0,0,1,84,7.25,2.1102132003465894,15,0,3,0,2020-04-16 15:35:23
0,0,1,0,0.6081,11.49209102754101,50.0,1,0.0,79.0,1,0,0,0,0,0,0,0,0,0,0,0,18,0.0008857142857142857,8.089789175789319,5.5134287461649825,1,1,1,0,0,15,55.23,4.0294504223041105,15,0,3,0,2020-04-16 15:35:28
0,0,1,0,0.7466,6.5767341579969125,40.0,0,0.2280250214490797,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.00010476190476190476,6.873163834212518,6.156978985585555,1,1,0,1,0,2,13.41,2.667922410011431,15,0,3,0,2020-04-16 15:35:32
0,0,1,0,0.7292,10.081718671551133,50.0,1,0.7785043382969743,0.0,0,1,0,0,0,0,0,0,0,0,0,0,18,0.001,6.035481432524756,6.025865973825314,0,0,1,0,0,75,3.24,1.4445632692438664,15,0,3,0,2020-04-16 15:35:40
0,0,1,0,0.8601,9.998394923951318,10.0,0,0.0,8.0,0,1,0,0,0,0,0,0,0,0,0,0,17,0.00022857142857142857,6.897704943128636,3.6888794541139363,1,0,0,1,0,67,23.39,3.194173212227829,15,0,3,0,2020-04-16 15:35:41
0,0,0,0,0.7783,10.968210186009518,50.0,1,0.5524144474852397,15.0,0,1,0,0,0,0,0,0,0,0,0,0,6,4.761904761904762e-05,8.416488487294606,6.405228458030842,1,1,1,0,0,68,4.2,1.6486586255873816,15,0,3,0,2020-04-16 15:35:43
1,0,0,0,0.4038,7.363704354060753,4.0,0,0.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,11,8.571428571428571e-05,7.335633981927201,3.9512437185814275,1,0,1,0,0,60,6.44,2.0068708488450007,15,0,3,0,2020-04-16 15:35:47
0,0,1,0,0.5812,11.977410142781679,1.0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,10,0.00015238095238095237,5.384495062789089,0.0,1,0,1,0,0,33,66.76,4.215972050343799,15,0,3,0,2020-04-16 15:35:47
